Run,Over,Ball,Straike_Rate,Name
4,3,6,2,AC Gilchrist
0,4,1,2,RG Sharma
0,4,2,2,RG Sharma
1,4,3,1,RG Sharma
1,4,4,2,AC Gilchrist
0,4,5,2,RG Sharma
0,4,6,2,RG Sharma
0,5,1,2,AC Gilchrist
0,5,2,2,AC Gilchrist
0,5,3,1,RG Sharma
0,5,4,2,Y Venugopal Rao
0,5,5,2,Y Venugopal Rao
1,5,6,2,Y Venugopal Rao
1,5,7,2,LPC Silva
0,6,1,1,LPC Silva
0,6,2,1,LPC Silva
4,6,3,1,LPC Silva
0,6,4,1,LPC Silva
0,6,5,1,LPC Silva
0,6,6,2,LPC Silva
4,6,7,2,LPC Silva
1,7,1,2,Y Venugopal Rao
4,7,2,2,LPC Silva
1,7,3,2,LPC Silva
2,7,4,2,Y Venugopal Rao
2,7,5,1,Y Venugopal Rao
0,7,6,1,Y Venugopal Rao
0,8,1,2,LPC Silva
1,8,2,1,Y Venugopal Rao
1,8,3,1,LPC Silva
2,8,4,1,Y Venugopal Rao
0,8,5,2,Y Venugopal Rao
1,8,6,3,Y Venugopal Rao
0,9,1,3,Y Venugopal Rao
4,9,2,1,Y Venugopal Rao
1,9,3,1,Y Venugopal Rao
1,9,4,1,LPC Silva
1,9,5,3,Y Venugopal Rao
1,9,6,3,LPC Silva
0,10,1,3,LPC Silva
0,10,2,1,DB Ravi Teja
1,10,3,3,DB Ravi Teja
1,10,4,1,Y Venugopal Rao
0,10,5,3,DB Ravi Teja
1,10,6,1,DB Ravi Teja
0,11,1,1,DB Ravi Teja
0,11,2,3,DB Ravi Teja
1,11,3,3,DB Ravi Teja
1,11,4,3,Y Venugopal Rao
0,11,5,3,DB Ravi Teja
1,11,6,3,DB Ravi Teja
0,12,1,3,DB Ravi Teja
0,12,2,1,DB Ravi Teja
0,12,3,3,DB Ravi Teja
4,12,4,1,DB Ravi Teja
6,12,5,1,DB Ravi Teja
0,12,6,1,DB Ravi Teja
4,13,1,3,Y Venugopal Rao
0,13,2,3,Y Venugopal Rao
4,13,3,1,Y Venugopal Rao
0,13,4,4,Y Venugopal Rao
1,13,5,3,Y Venugopal Rao
1,13,6,3,DB Ravi Teja
1,14,1,3,DB Ravi Teja
2,14,2,3,Y Venugopal Rao
1,14,3,3,Y Venugopal Rao
1,14,4,3,DB Ravi Teja
4,14,5,2,Y Venugopal Rao
1,14,6,9,Y Venugopal Rao
6,15,1,9,Y Venugopal Rao
1,15,2,9,Y Venugopal Rao
1,15,3,9,DB Ravi Teja
0,15,4,9,Y Venugopal Rao
6,15,5,10,Y Venugopal Rao
0,15,6,10,Y Venugopal Rao
1,16,1,3,DB Ravi Teja
1,16,2,4,Y Venugopal Rao
1,16,3,4,DB Ravi Teja
1,16,4,3,Y Venugopal Rao
0,16,5,3,DB Ravi Teja
4,16,6,4,DB Ravi Teja
0,17,1,3,Y Venugopal Rao
0,17,2,4,Y Venugopal Rao
6,17,3,4,DB Ravi Teja
1,17,4,4,DB Ravi Teja
6,17,5,5,Y Venugopal Rao
0,17,6,5,Y Venugopal Rao
1,17,7,5,Y Venugopal Rao
0,18,1,3,Y Venugopal Rao
6,18,2,3,DB Ravi Teja
0,18,3,5,DB Ravi Teja
0,18,4,5,H Das
0,18,5,5,H Das
1,18,6,6,H Das
1,19,1,5,H Das
2,19,2,6,DNT Zoysa
4,19,3,5,DNT Zoysa
1,19,4,5,DNT Zoysa
0,19,5,2,H Das
2,19,6,5,DNT Zoysa
1,20,1,5,RP Singh
0,20,2,2,DNT Zoysa
1,20,3,2,RP Singh
0,20,4,2,DNT Zoysa
1,20,5,5,RP Singh
1,20,6,5,DNT Zoysa
0,1,1,2,Salman Butt
1,1,2,5,Salman Butt
0,1,3,2,Mohammad Hafeez
1,1,4,5,Mohammad Hafeez
1,1,5,5,Salman Butt
0,1,6,2,Mohammad Hafeez
0,1,7,2,Salman Butt
1,2,1,2,Mohammad Hafeez
0,2,2,5,Salman Butt
0,2,3,5,Salman Butt
0,2,4,5,Salman Butt
0,2,5,2,Salman Butt
4,2,6,5,Salman Butt
4,3,1,2,Mohammad Hafeez
0,3,2,2,Mohammad Hafeez
0,3,3,5,SC Ganguly
0,3,4,5,SC Ganguly
0,3,5,5,SC Ganguly
0,3,6,5,Salman Butt
0,4,1,5,Salman Butt
1,4,2,5,Salman Butt
0,4,3,2,SC Ganguly
0,4,4,5,SC Ganguly
2,4,5,5,SC Ganguly
0,4,6,5,SC Ganguly
4,5,1,5,Salman Butt
4,5,2,2,Salman Butt
0,5,3,5,Salman Butt
0,5,4,5,Salman Butt
1,5,5,5,Salman Butt
0,5,6,5,SC Ganguly
4,6,1,5,Salman Butt
1,6,2,2,Salman Butt
0,6,3,5,DB Das
0,6,4,5,DB Das
1,6,5,2,DB Das
1,6,6,5,Salman Butt
2,7,1,2,Salman Butt
0,7,2,2,Salman Butt
1,7,3,2,Salman Butt
1,7,4,2,DB Das
1,7,5,5,Salman Butt
0,7,6,5,DB Das
1,8,1,2,Salman Butt
1,8,2,5,DB Das
1,8,3,5,Salman Butt
1,8,4,2,DB Das
1,8,5,2,Salman Butt
1,8,6,2,DB Das
0,9,1,2,DB Das
0,9,2,5,Salman Butt
0,9,3,2,DB Das
1,9,4,2,Salman Butt
0,9,5,5,DB Das
6,9,6,1,DB Das
0,10,1,1,Salman Butt
1,10,2,1,Salman Butt
4,10,3,2,DB Das
0,10,4,2,DB Das
0,10,5,2,DB Das
0,10,6,1,DB Das
0,11,1,2,Salman Butt
0,11,2,2,Salman Butt
4,11,3,2,Salman Butt
0,11,4,2,Salman Butt
1,11,5,2,Salman Butt
1,11,6,2,DB Das
1,11,7,2,Salman Butt
1,12,1,1,Salman Butt
0,12,2,1,DB Das
6,12,3,1,DB Das
1,12,4,1,DB Das
6,12,5,2,Salman Butt
2,12,6,3,Salman Butt
1,13,1,3,DB Das
2,13,2,4,Salman Butt
1,13,3,4,Salman Butt
0,13,4,5,DB Das
0,13,5,2,DB Das
0,13,6,2,DB Das
0,14,1,5,Salman Butt
0,14,2,5,Salman Butt
1,14,3,5,DB Das
1,14,4,5,Salman Butt
0,14,5,2,DB Das
0,14,6,5,DB Das
0,15,1,5,Salman Butt
1,15,2,5,Salman Butt
0,15,3,2,DB Das
1,15,4,2,DB Das
0,15,5,5,Salman Butt
2,15,6,5,Salman Butt
4,15,7,2,Salman Butt
0,16,1,5,DB Das
1,16,2,2,DB Das
0,16,3,7,Salman Butt
4,16,4,5,Salman Butt
4,16,5,8,Salman Butt
4,16,6,8,Salman Butt
0,17,1,5,DB Das
0,17,2,5,DJ Hussey
0,17,3,5,LR Shukla
4,17,4,7,LR Shukla
0,17,5,5,LR Shukla
0,17,6,5,LR Shukla
4,18,1,5,Salman Butt
0,18,2,5,Salman Butt
1,18,3,7,WP Saha
0,18,4,5,LR Shukla
1,18,5,5,LR Shukla
1,18,6,5,WP Saha
4,18,7,7,LR Shukla
1,19,1,5,WP Saha
2,19,2,5,LR Shukla
1,19,3,5,LR Shukla
1,19,4,5,WP Saha
0,19,5,5,LR Shukla
2,19,6,5,WP Saha
0,20,1,5,LR Shukla
1,20,2,5,WP Saha
1,20,3,5,LR Shukla
4,20,4,7,WP Saha
2,20,5,5,WP Saha
2,20,6,5,WP Saha
0,1,1,4,PA Patel
0,1,2,5,PA Patel
0,1,3,4,PA Patel
0,1,4,4,PA Patel
0,1,5,5,PA Patel
0,1,6,5,PA Patel
1,1,7,4,PA Patel
2,1,8,5,SP Fleming
0,2,1,4,PA Patel
0,2,2,4,PA Patel
4,2,3,5,PA Patel
1,2,4,4,PA Patel
4,2,5,4,SP Fleming
4,2,6,5,SP Fleming
0,3,1,4,PA Patel
1,3,2,4,PA Patel
4,3,3,4,SP Fleming
0,3,4,5,SP Fleming
0,3,5,5,SP Fleming
4,3,6,5,SP Fleming
1,4,1,4,PA Patel
0,4,2,6,SP Fleming
0,4,3,6,SP Fleming
1,4,4,5,SP Fleming
0,4,5,5,PA Patel
1,4,6,6,PA Patel
0,5,1,5,PA Patel
0,5,2,6,PA Patel
1,5,3,6,PA Patel
4,5,4,6,SP Fleming
1,5,5,6,SP Fleming
0,5,6,5,PA Patel
1,6,1,6,SP Fleming
4,6,2,6,PA Patel
0,6,3,6,PA Patel
1,6,4,5,PA Patel
0,6,5,5,SP Fleming
0,6,6,6,PA Patel
1,7,1,5,SP Fleming
1,7,2,5,PA Patel
0,7,3,5,SP Fleming
1,7,4,5,SP Fleming
0,7,5,6,PA Patel
1,7,6,6,PA Patel
1,8,1,6,PA Patel
0,8,2,6,SP Fleming
1,8,3,6,SP Fleming
0,8,4,7,PA Patel
1,8,5,7,PA Patel
4,8,6,7,SP Fleming
0,8,7,1,SP Fleming
0,1,1,1,JH Kallis
0,1,2,2,JH Kallis
0,1,3,2,JH Kallis
1,1,4,2,JH Kallis
0,1,5,2,B Chipli
0,1,6,1,B Chipli
0,2,1,2,JH Kallis
0,2,2,3,JH Kallis
0,2,3,3,JH Kallis
4,2,4,3,JH Kallis
1,2,5,3,JH Kallis
0,2,6,3,B Chipli
1,2,7,3,B Chipli
6,2,8,1,JH Kallis
0,2,9,1,JH Kallis
1,3,1,1,B Chipli
0,3,2,1,JH Kallis
0,3,3,1,JH Kallis
1,3,4,1,JH Kallis
0,3,5,4,B Chipli
0,3,6,4,B Chipli
2,4,1,1,JH Kallis
0,4,2,1,JH Kallis
4,4,3,4,JH Kallis
0,4,4,4,JH Kallis
0,4,5,1,JH Kallis
1,4,6,1,JH Kallis
0,5,1,1,JH Kallis
1,5,2,1,JH Kallis
0,5,3,1,B Chipli
0,5,4,1,B Chipli
0,5,5,4,B Chipli
0,5,6,4,B Chipli
4,5,7,4,JH Kallis
0,6,1,4,SP Goswami
0,6,2,4,SP Goswami
2,6,3,4,SP Goswami
0,6,4,1,SP Goswami
4,6,5,1,SP Goswami
0,6,6,4,SP Goswami
0,7,1,1,JH Kallis
1,7,2,5,R Dravid
0,7,3,5,SP Goswami
0,7,4,3,SP Goswami
0,7,5,3,SP Goswami
1,7,6,5,SP Goswami
0,8,1,3,SP Goswami
6,8,2,5,SP Goswami
0,8,3,5,SP Goswami
4,8,4,5,SP Goswami
4,8,5,3,SP Goswami
4,8,6,3,SP Goswami
1,9,1,5,R Dravid
1,9,2,6,SP Goswami
1,9,3,6,R Dravid
0,9,4,5,SP Goswami
0,9,5,7,SP Goswami
0,9,6,7,SP Goswami
0,10,1,7,R Dravid
0,10,2,6,R Dravid
0,10,3,7,R Dravid
4,10,4,6,R Dravid
1,10,5,7,R Dravid
1,10,6,7,SP Goswami
1,11,1,6,SP Goswami
0,11,2,6,R Dravid
1,11,3,6,R Dravid
0,11,4,4,SP Goswami
1,11,5,4,SP Goswami
0,11,6,4,R Dravid
0,12,1,4,SP Goswami
1,12,2,3,SP Goswami
1,12,3,4,Misbah-ul-Haq
1,12,4,4,SP Goswami
1,12,5,4,Misbah-ul-Haq
2,12,6,4,SP Goswami
1,13,1,4,Misbah-ul-Haq
0,13,2,3,SP Goswami
0,13,3,3,SP Goswami
1,13,4,4,SP Goswami
1,13,5,4,Misbah-ul-Haq
2,13,6,4,SP Goswami
1,13,7,3,SP Goswami
4,14,1,4,SP Goswami
1,14,2,4,SP Goswami
1,14,3,3,Misbah-ul-Haq
4,14,4,3,SP Goswami
1,14,5,3,SP Goswami
0,14,6,3,Misbah-ul-Haq
0,15,1,3,SP Goswami
0,15,2,3,SP Goswami
4,15,3,3,SP Goswami
0,15,4,4,SP Goswami
1,15,5,5,SP Goswami
0,15,6,3,Misbah-ul-Haq
0,16,1,3,SP Goswami
0,16,2,5,Misbah-ul-Haq
1,16,3,3,Misbah-ul-Haq
0,16,4,3,CL White
1,16,5,3,CL White
1,16,6,5,Misbah-ul-Haq
0,17,1,3,Misbah-ul-Haq
2,17,2,5,Misbah-ul-Haq
1,17,3,5,Misbah-ul-Haq
1,17,4,3,B Akhil
6,17,5,3,Misbah-ul-Haq
4,17,6,3,Misbah-ul-Haq
1,18,1,5,B Akhil
1,18,2,3,Misbah-ul-Haq
1,18,3,5,B Akhil
0,18,4,5,Misbah-ul-Haq
1,18,5,5,Misbah-ul-Haq
1,18,6,5,P Kumar
0,19,1,5,P Kumar
1,19,2,3,P Kumar
1,19,3,3,Misbah-ul-Haq
0,19,4,3,P Kumar
0,19,5,5,P Kumar
4,19,6,1,Z Khan
6,20,1,2,Misbah-ul-Haq
0,20,2,2,Misbah-ul-Haq
6,20,3,2,Misbah-ul-Haq
6,20,4,2,Misbah-ul-Haq
2,20,5,3,Misbah-ul-Haq
4,20,6,1,Misbah-ul-Haq
4,1,1,1,G Gambhir
1,1,2,1,G Gambhir
0,1,3,1,V Sehwag
1,1,4,1,V Sehwag
0,1,5,1,G Gambhir
0,1,6,3,G Gambhir
1,2,1,1,V Sehwag
4,2,2,1,G Gambhir
0,2,3,1,G Gambhir
2,2,4,1,G Gambhir
0,2,5,3,G Gambhir
0,2,6,3,G Gambhir
1,2,7,3,G Gambhir
0,3,1,1,G Gambhir
0,3,2,1,G Gambhir
0,3,3,1,G Gambhir
0,3,4,3,G Gambhir
4,3,5,1,G Gambhir
4,3,6,3,G Gambhir
1,4,1,1,V Sehwag
1,4,2,1,G Gambhir
4,4,3,1,V Sehwag
4,4,4,1,V Sehwag
0,4,5,1,V Sehwag
4,4,6,4,V Sehwag
4,5,1,3,G Gambhir
0,5,2,4,G Gambhir
1,5,3,4,V Sehwag
4,5,4,4,G Gambhir
1,5,5,3,G Gambhir
4,5,6,4,V Sehwag
1,6,1,3,G Gambhir
4,6,2,4,V Sehwag
1,6,3,4,V Sehwag
1,6,4,4,G Gambhir
0,6,5,4,V Sehwag
4,6,6,4,V Sehwag
1,7,1,3,G Gambhir
4,7,2,3,V Sehwag
4,7,3,3,V Sehwag
6,7,4,3,V Sehwag
4,7,5,2,V Sehwag
0,7,6,2,V Sehwag
1,8,1,2,G Gambhir
1,8,2,2,AB de Villiers
0,8,3,2,G Gambhir
1,8,4,2,G Gambhir
0,8,5,2,AB de Villiers
2,8,6,2,AB de Villiers
0,9,1,2,G Gambhir
1,9,2,3,G Gambhir
1,9,3,3,AB de Villiers
2,9,4,3,G Gambhir
0,9,5,3,G Gambhir
1,9,6,3,G Gambhir
0,10,1,1,AB de Villiers
0,10,2,1,AB de Villiers
4,10,3,3,AB de Villiers
1,10,4,3,AB de Villiers
0,10,5,3,TM Dilshan
0,10,6,3,TM Dilshan
2,11,1,1,AB de Villiers
2,11,2,1,AB de Villiers
0,11,3,1,AB de Villiers
1,11,4,1,AB de Villiers
1,11,5,2,TM Dilshan
1,11,6,2,AB de Villiers
0,12,1,5,AB de Villiers
0,12,2,5,AB de Villiers
1,12,3,3,AB de Villiers
0,12,4,5,TM Dilshan
1,12,5,5,TM Dilshan
0,12,6,5,AB de Villiers
1,13,1,5,TM Dilshan
0,13,2,4,AB de Villiers
1,13,3,3,AB de Villiers
0,13,4,4,TM Dilshan
0,13,5,3,TM Dilshan
1,13,6,3,AB de Villiers
1,14,1,5,AB de Villiers
1,14,2,5,TM Dilshan
1,14,3,5,AB de Villiers
0,14,4,6,TM Dilshan
1,14,5,6,S Dhawan
1,14,6,5,AB de Villiers
0,15,1,5,AB de Villiers
0,15,2,6,AB de Villiers
1,15,3,5,KD Karthik
1,15,4,5,S Dhawan
1,15,5,5,KD Karthik
1,15,6,5,S Dhawan
1,16,1,6,S Dhawan
4,16,2,5,KD Karthik
0,16,3,4,KD Karthik
0,16,4,4,MF Maharoof
1,16,5,4,MF Maharoof
0,16,6,3,S Dhawan
1,17,1,4,MF Maharoof
0,17,2,3,S Dhawan
1,17,3,3,S Dhawan
6,17,4,4,MF Maharoof
0,17,5,3,MF Maharoof
0,17,6,3,MF Maharoof
4,18,1,4,MF Maharoof
1,18,2,3,MF Maharoof
0,18,3,4,S Dhawan
4,18,4,4,S Dhawan
0,18,5,3,S Dhawan
1,18,6,4,S Dhawan
0,19,1,3,S Dhawan
6,19,2,3,S Dhawan
0,1,1,3,Salman Butt
4,1,2,4,Mohammad Hafeez
0,1,3,4,Mohammad Hafeez
0,1,4,3,Mohammad Hafeez
0,1,5,3,Mohammad Hafeez
0,1,6,4,Salman Butt
0,1,7,4,Salman Butt
0,2,1,4,Mohammad Hafeez
0,2,2,4,Mohammad Hafeez
0,2,3,3,Mohammad Hafeez
0,2,4,3,Mohammad Hafeez
0,2,5,4,SC Ganguly
0,2,6,4,SC Ganguly
0,3,1,3,Salman Butt
4,3,2,2,Salman Butt
0,3,3,2,Salman Butt
0,3,4,3,Salman Butt
0,3,5,4,Salman Butt
0,3,6,3,Salman Butt
0,3,7,2,Salman Butt
0,4,1,3,SC Ganguly
0,4,2,3,SC Ganguly
0,4,3,3,SC Ganguly
0,4,4,2,SC Ganguly
1,4,5,3,SC Ganguly
1,4,6,2,Salman Butt
0,5,1,3,Salman Butt
4,5,2,2,Salman Butt
4,5,3,3,Salman Butt
1,5,4,2,Salman Butt
0,5,5,3,SC Ganguly
1,5,6,2,SC Ganguly
1,6,1,3,SC Ganguly
0,6,2,2,Salman Butt
1,6,3,3,Salman Butt
1,6,4,3,SC Ganguly
1,6,5,2,Salman Butt
4,6,6,3,SC Ganguly
0,7,1,2,Salman Butt
4,7,2,3,Salman Butt
4,7,3,3,Salman Butt
0,7,4,2,Salman Butt
0,7,5,3,DJ Hussey
0,7,6,2,DJ Hussey
0,8,1,2,SC Ganguly
0,8,2,3,SC Ganguly
2,8,3,3,SC Ganguly
0,8,4,3,SC Ganguly
0,8,5,2,SC Ganguly
4,8,6,3,SC Ganguly
0,9,1,3,DJ Hussey
0,9,2,3,DJ Hussey
1,9,3,3,SC Ganguly
0,9,4,3,DJ Hussey
0,9,5,3,DJ Hussey
0,9,6,4,DJ Hussey
1,10,1,4,SC Ganguly
4,10,2,5,DJ Hussey
4,10,3,5,DJ Hussey
1,10,4,5,DJ Hussey
0,10,5,1,SC Ganguly
1,10,6,1,SC Ganguly
2,11,1,1,SC Ganguly
6,11,2,1,SC Ganguly
1,11,3,2,SC Ganguly
1,11,4,2,DJ Hussey
0,11,5,4,SC Ganguly
0,11,6,5,SC Ganguly
0,12,1,5,DJ Hussey
1,12,2,5,DJ Hussey
1,12,3,4,SC Ganguly
0,12,4,5,DJ Hussey
0,12,5,5,DJ Hussey
1,12,6,4,DB Das
0,13,1,4,DB Das
6,13,2,2,DB Das
2,13,3,4,DB Das
0,13,4,4,DB Das
1,13,5,5,DB Das
1,13,6,2,SC Ganguly
1,14,1,4,SC Ganguly
6,14,2,2,DB Das
1,14,3,4,DB Das
1,14,4,2,SC Ganguly
1,14,5,4,DB Das
1,14,6,4,SC Ganguly
1,15,1,2,SC Ganguly
0,15,2,4,DB Das
1,15,3,4,DB Das
0,15,4,2,SC Ganguly
1,15,5,2,DB Das
6,15,6,2,LR Shukla
1,16,1,4,DB Das
1,16,2,2,LR Shukla
1,16,3,2,DB Das
0,16,4,2,LR Shukla
0,16,5,4,LR Shukla
1,16,6,2,LR Shukla
1,17,1,3,LR Shukla
1,17,2,3,DB Das
1,17,3,3,LR Shukla
4,17,4,4,DB Das
2,17,5,2,DB Das
1,17,6,2,DB Das
1,18,1,3,DB Das
1,18,2,3,LR Shukla
0,18,3,2,DB Das
1,18,4,3,WP Saha
4,18,5,3,LR Shukla
0,18,6,2,LR Shukla
4,19,1,2,AB Agarkar
1,19,2,2,AB Agarkar
1,19,3,2,WP Saha
1,19,4,2,Umar Gul
6,19,5,2,WP Saha
0,19,6,3,WP Saha
0,20,1,3,Umar Gul
6,20,2,2,Umar Gul
0,20,3,2,Umar Gul
2,20,4,2,WP Saha
1,20,5,3,WP Saha
2,20,6,2,I Sharma
0,1,1,2,GC Smith
2,1,2,2,GC Smith
0,1,3,3,GC Smith
0,1,4,3,GC Smith
4,1,5,2,GC Smith
0,1,6,3,GC Smith
1,2,1,3,SA Asnodkar
4,2,2,3,GC Smith
0,2,3,3,GC Smith
1,2,4,3,GC Smith
4,2,5,3,SA Asnodkar
0,2,6,2,SA Asnodkar
0,3,1,2,GC Smith
1,3,2,3,GC Smith
0,3,3,2,Sohail Tanvir
1,3,4,2,Sohail Tanvir
0,3,5,3,GC Smith
1,3,6,2,GC Smith
4,4,1,2,GC Smith
0,4,2,2,GC Smith
1,4,3,2,GC Smith
1,4,4,3,Sohail Tanvir
0,4,5,3,GC Smith
1,4,6,1,GC Smith
0,5,1,1,GC Smith
4,5,2,1,GC Smith
1,5,3,3,GC Smith
4,5,4,3,Sohail Tanvir
6,5,5,3,Sohail Tanvir
1,5,6,1,Sohail Tanvir
0,6,1,1,Sohail Tanvir
0,6,2,1,Sohail Tanvir
0,6,3,1,GC Smith
0,6,4,2,GC Smith
0,6,5,2,GC Smith
0,6,6,1,SR Watson
1,7,1,1,M Kaif
1,7,2,1,SR Watson
1,7,3,1,M Kaif
1,7,4,2,SR Watson
0,7,5,2,M Kaif
0,7,6,1,M Kaif
0,8,1,1,SR Watson
1,8,2,2,SR Watson
2,8,3,2,M Kaif
0,8,4,2,M Kaif
0,8,5,2,M Kaif
0,8,6,2,M Kaif
0,8,7,4,M Kaif
0,9,1,2,SR Watson
0,9,2,2,SR Watson
0,9,3,4,SR Watson
6,9,4,2,SR Watson
0,9,5,2,SR Watson
4,9,6,2,SR Watson
1,10,1,2,M Kaif
0,10,2,4,SR Watson
4,10,3,4,SR Watson
2,10,4,4,SR Watson
0,10,5,2,SR Watson
0,10,6,2,YK Pathan
0,11,1,3,M Kaif
1,11,2,4,M Kaif
4,11,3,4,YK Pathan
4,11,4,2,YK Pathan
0,11,5,3,YK Pathan
1,11,6,3,M Kaif
0,12,1,3,M Kaif
4,12,2,3,M Kaif
1,12,3,2,M Kaif
0,12,4,2,YK Pathan
6,12,5,3,YK Pathan
6,12,6,3,YK Pathan
0,13,1,2,M Kaif
1,13,2,3,M Kaif
4,13,3,3,YK Pathan
1,13,4,3,YK Pathan
1,13,5,3,M Kaif
1,13,6,2,YK Pathan
2,14,1,3,YK Pathan
2,14,2,3,YK Pathan
2,14,3,2,YK Pathan
1,14,4,3,YK Pathan
0,14,5,2,M Kaif
0,14,6,3,M Kaif
4,15,1,2,M Kaif
4,15,2,2,M Kaif
4,15,3,3,M Kaif
0,15,4,2,M Kaif
2,15,5,2,M Kaif
1,15,6,2,M Kaif
0,16,1,2,M Kaif
2,16,2,2,M Kaif
1,16,3,2,M Kaif
1,16,4,1,YK Pathan
0,16,5,1,M Kaif
2,16,6,3,M Kaif
4,17,1,3,YK Pathan
0,17,2,5,YK Pathan
0,17,3,3,YK Pathan
4,17,4,5,YK Pathan
6,17,5,5,YK Pathan
0,1,1,3,SE Marsh
1,1,2,3,SE Marsh
0,1,3,3,JR Hopes
0,1,4,3,LA Pomersbach
0,1,5,3,LA Pomersbach
2,1,6,5,LA Pomersbach
4,2,1,3,SE Marsh
0,2,2,5,SE Marsh
0,2,3,5,SE Marsh
1,2,4,3,SE Marsh
0,2,5,5,LA Pomersbach
0,2,6,5,LA Pomersbach
0,3,1,3,SE Marsh
0,3,2,5,SE Marsh
0,3,3,3,SE Marsh
0,3,4,5,SE Marsh
1,3,5,3,SE Marsh
0,3,6,5,LA Pomersbach
0,4,1,5,SE Marsh
1,4,2,5,SE Marsh
0,4,3,3,LA Pomersbach
6,4,4,5,LA Pomersbach
0,4,5,5,LA Pomersbach
4,4,6,5,LA Pomersbach
0,5,1,3,SE Marsh
1,5,2,3,SE Marsh
4,5,3,4,LA Pomersbach
1,5,4,4,LA Pomersbach
2,5,5,4,SE Marsh
2,5,6,3,SE Marsh
0,6,1,3,LA Pomersbach
1,6,2,4,SE Marsh
1,6,3,2,LA Pomersbach
4,6,4,2,SE Marsh
0,6,5,2,SE Marsh
6,6,6,3,SE Marsh
1,7,1,3,LA Pomersbach
2,7,2,4,SE Marsh
2,7,3,3,SE Marsh
4,7,4,3,SE Marsh
0,7,5,2,SE Marsh
0,7,6,2,SE Marsh
0,8,1,3,SE Marsh
4,8,2,3,SE Marsh
4,8,3,3,SE Marsh
1,8,4,5,SE Marsh
0,8,5,5,LA Pomersbach
2,8,6,3,LA Pomersbach
0,9,1,3,SE Marsh
2,9,2,6,SE Marsh
1,9,3,5,SE Marsh
1,9,4,5,LA Pomersbach
4,9,5,3,SE Marsh
2,9,6,5,SE Marsh
1,10,1,3,LA Pomersbach
1,10,2,3,SE Marsh
1,10,3,3,LA Pomersbach
6,10,4,3,SE Marsh
0,10,5,5,SE Marsh
1,10,6,5,SE Marsh
0,11,1,6,SE Marsh
1,11,2,6,SE Marsh
1,11,3,5,LA Pomersbach
0,11,4,7,SE Marsh
0,11,5,3,SE Marsh
6,11,6,2,SE Marsh
0,11,7,2,SE Marsh
1,12,1,3,LA Pomersbach
0,12,2,3,SE Marsh
1,12,3,2,SE Marsh
4,12,4,2,LA Pomersbach
0,12,5,2,LA Pomersbach
1,12,6,2,SE Marsh
6,13,1,2,SE Marsh
4,13,2,2,SE Marsh
0,13,3,2,SE Marsh
1,13,4,2,SE Marsh
1,13,5,1,LA Pomersbach
1,13,6,10,SE Marsh
1,14,1,9,SE Marsh
0,14,2,10,LA Pomersbach
0,14,3,9,LA Pomersbach
4,14,4,10,LA Pomersbach
4,14,5,10,LA Pomersbach
1,14,6,8,LA Pomersbach
0,14,7,8,SE Marsh
1,15,1,9,LA Pomersbach
1,15,2,9,SE Marsh
6,15,3,10,LA Pomersbach
1,15,4,9,LA Pomersbach
0,15,5,8,SE Marsh
0,15,6,6,LA Pomersbach
4,16,1,8,Yuvraj Singh
0,16,2,8,Yuvraj Singh
1,16,3,8,Yuvraj Singh
0,16,4,9,LA Pomersbach
0,16,5,6,LA Pomersbach
0,16,6,7,LA Pomersbach
1,17,1,7,Yuvraj Singh
0,17,2,8,LA Pomersbach
1,17,3,6,LA Pomersbach
1,17,4,8,Yuvraj Singh
1,17,5,6,LA Pomersbach
0,17,6,6,Yuvraj Singh
0,17,7,7,LA Pomersbach
1,18,1,7,DPMD Jayawardene
0,18,2,6,LA Pomersbach
1,18,3,7,LA Pomersbach
0,18,4,7,DPMD Jayawardene
4,18,5,7,LA Pomersbach
4,18,6,7,LA Pomersbach
1,19,1,6,IK Pathan
1,19,2,7,LA Pomersbach
0,19,3,6,IK Pathan
6,19,4,6,IK Pathan
1,19,5,7,IK Pathan
4,19,6,6,LA Pomersbach
0,20,1,7,IK Pathan
1,20,2,6,LA Pomersbach
1,20,3,7,IK Pathan
4,20,4,6,LA Pomersbach
6,20,5,6,LA Pomersbach
0,20,6,7,LA Pomersbach
4,20,7,6,LA Pomersbach
0,1,1,6,ST Jayasuriya
0,1,2,7,ST Jayasuriya
0,1,3,6,ST Jayasuriya
0,1,4,3,ST Jayasuriya
2,1,5,1,ST Jayasuriya
0,1,6,1,ST Jayasuriya
1,1,7,3,ST Jayasuriya
0,1,8,1,SR Tendulkar
0,1,9,3,SR Tendulkar
6,2,1,1,ST Jayasuriya
1,2,2,3,ST Jayasuriya
0,2,3,1,SR Tendulkar
4,2,4,1,ST Jayasuriya
6,2,5,3,ST Jayasuriya
0,2,6,3,ST Jayasuriya
4,2,7,2,SR Tendulkar
0,3,1,1,ST Jayasuriya
1,3,2,1,SR Tendulkar
0,3,3,1,ST Jayasuriya
0,3,4,2,ST Jayasuriya
0,3,5,3,DR Smith
0,3,6,1,DR Smith
1,4,1,1,SR Tendulkar
2,4,2,2,DR Smith
0,4,3,2,DR Smith
0,4,4,2,DR Smith
0,4,5,2,DR Smith
0,4,6,5,SR Tendulkar
0,5,1,5,DR Smith
4,5,2,6,DR Smith
6,5,3,6,DR Smith
4,5,4,6,DR Smith
2,5,5,6,DR Smith
0,5,6,1,DR Smith
4,6,1,5,SR Tendulkar
